           X           Y     READING        LINE
     901.588    5083.525   54104.695          33
     901.643    5083.525   54110.396          33
     901.699    5083.525   54110.449          33
     901.755    5083.525   54110.980          33
     901.811    5083.525   54111.502          33
     901.866    5083.525   54112.079          33
     901.922    5083.525   54112.521          33
     901.978    5083.525   54112.651          33
     902.033    5083.525   54112.824          33
     902.089    5083.525   54112.406          33
     902.145    5083.525   54112.254          33
     902.201    5083.525   54111.881          33
     902.256    5083.525   54111.563          33
     902.312    5083.525   54111.351          33
     902.368    5083.525   54111.146          33
     902.423    5083.525   54111.138          33
     902.479    5083.525   54111.192          33
     902.535    5083.525   54111.063          33
     902.591    5083.525   54110.898          33
     902.646    5083.525   54110.474          33
     902.702    5083.525   54110.430          33
     902.758    5083.525   54110.667          33
     902.813    5083.525   54110.794          33
     902.869    5083.525   54110.659          33
     902.925    5083.525   54110.455          33
     902.981    5083.525   54110.197          33
     903.036    5083.525   54109.990          33
     903.092    5083.525   54109.611          33
     903.148    5083.525   54109.609          33
     903.203    5083.525   54109.656          33
     903.259    5083.525   54109.526          33
     903.315    5083.525   54108.950          33
     903.370    5083.525   54108.324          33
     903.426    5083.525   54107.915          33
     903.482    5083.525   54107.077          33
     903.538    5083.525   54106.233          33
     903.593    5083.525   54105.519          33
     903.649    5083.525   54105.027          33
     903.705    5083.525   54104.487          33
     903.760    5083.525   54104.060          33
     903.816    5083.525   54104.207          33
     903.872    5083.525   54104.819          33
     903.928    5083.525   54105.195          33
     903.983    5083.525   54105.743          33
     904.039    5083.525   54106.324          33
     904.095    5083.525   54106.331          33
     904.150    5083.525   54106.322          33
     904.206    5083.525   54106.858          33
     904.262    5083.525   54107.533          33
     904.318    5083.525   54108.519          33
     904.373    5083.525   54109.412          33
     904.429    5083.525   54109.454          33
     904.485    5083.525   54108.745          33
     904.540    5083.525   54107.467          33
     904.596    5083.525   54106.067          33
     904.652    5083.525   54105.391          33
     904.708    5083.525   54105.442          33
     904.763    5083.525   54105.953          33
     904.819    5083.525   54106.812          33
     904.875    5083.525   54108.043          33
     904.930    5083.525   54109.285          33
     904.986    5083.525   54110.647          33
     905.042    5083.525   54112.205          33
     905.097    5083.525   54113.702          33
     905.153    5083.525   54114.521          33
     905.209    5083.525   54114.218          33
     905.265    5083.525   54113.493          33
     905.320    5083.525   54112.308          33
     905.376    5083.525   54111.260          33
     905.432    5083.525   54110.528          33
     905.487    5083.525   54109.988          33
     905.543    5083.525   54109.848          33
     905.599    5083.525   54109.792          33
     905.655    5083.525   54109.982          33
     905.710    5083.525   54109.898          33
     905.766    5083.525   54109.983          33
     905.822    5083.525   54110.576          33
     905.877    5083.525   54110.826          33
     905.933    5083.525   54111.119          33
     905.989    5083.525   54111.678          33
     906.045    5083.525   54112.218          33
     906.100    5083.525   54112.800          33
     906.156    5083.525   54113.302          33
     906.212    5083.525   54113.776          33
     906.267    5083.525   54114.329          33
     906.323    5083.525   54115.032          33
     906.379    5083.525   54115.806          33
     906.435    5083.525   54116.399          33
     906.490    5083.525   54116.910          33
     906.546    5083.525   54117.627          33
     906.602    5083.525   54118.379          33
     906.657    5083.525   54118.639          33
     906.713    5083.525   54119.066          33
     906.769    5083.525   54119.249          33
     906.825    5083.525   54119.229          33
     906.880    5083.525   54119.082          33
     906.936    5083.525   54118.880          33
